"pos","call_count","call_ratio","run_count","not_run_count"
"1","3890","0.63","8","24"
"2","2120","0.34","6","26"
"3","37","0.01","10","22"
"4","29","0.0","9","23"
"5","21","0.0","12","20"
"6","20","0.0","5","27"
"7","16","0.0","9","23"
"8","15","0.0","20","12"
"9","13","0.0","11","21"
"10","11","0.0","13","19"
"11","5","0.0","19","13"
"12","4","0.0","20","12"
"13","3","0.0","21","11"
"14","3","0.0","20","12"
"15","3","0.0","19","13"
"16","2","0.0","14","18"
"17","2","0.0","21","11"
"18","2","0.0","13","19"
"19","1","0.0","21","11"
"20","1","0.0","24","8"
"21","1","0.0","20","12"
"22","1","0.0","20","12"
"23","1","0.0","22","10"
"24","1","0.0","21","11"
